,Length,Area,Moment of Inertia,Material,Manufacturer,Latitude,Longitude
0,7.97,0.00201,8.69e-06,Steel,0,0,0
1,9.69,0.00201,8.69e-06,Steel,0,0,0
2,5.44,0.00103,1.71e-06,Steel,0,0,0
3,5.4,0.00103,1.71e-06,Steel,0,0,0
4,4.83,0.03787019406108873,0.00011951263318537665,Timber,0,0,0
5,8.43,0.02149992695921651,3.852057160430374e-05,Timber,0,0,0
6,2.84,0.010575061130864337,9.31932649345981e-06,Timber,0,0,0
7,6.27,0.01787994075369976,2.6641023446317795e-05,Timber,0,0,0
8,2.02,0.03813678492939726,0.00012120119706259182,Timber,0,0,0
9,2.31,0.00334,2.77e-05,Steel,0,0,0
10,3.11,0.028411918077798578,6.726975740496147e-05,Timber,0,0,0
11,9.36,0.00239,1.32e-05,Steel,0,0,0
12,8.86,0.010387350782366314,8.991421356327173e-06,Timber,0,0,0
13,5.88,0.014731420602122989,1.8084562746387804e-05,Timber,0,0,0
14,5.57,0.00201,8.69e-06,Steel,0,0,0
15,7.5,0.026919832684404767,6.038978264636226e-05,Timber,0,0,0
16,6.79,0.037579654135531215,0.0001176858670788457,Timber,0,0,0
17,8.15,0.00538,8.36e-05,Steel,0,0,0
18,3.04,0.02258081592701712,4.2491103994152506e-05,Timber,0,0,0
19,9.7,0.005032509656369494,2.1105127867876834e-06,Timber,0,0,0
20,9.16,0.00164,5.41e-06,Steel,0,0,0
21,5.98,0.026653210246883757,5.919946803871577e-05,Timber,0,0,0
22,7.5,0.00201,8.69e-06,Steel,0,0,0
23,5.41,0.00201,8.69e-06,Steel,0,0,0
24,8.64,0.03687399800235802,0.00011330764405649194,Timber,0,0,0
25,9.8,0.00459,5.79e-05,Steel,0,0,0
26,1.39,0.023126091118294858,4.456800753430636e-05,Timber,0,0,0
27,5.4,0.03184680247397077,8.451823565134258e-05,Timber,0,0,0
28,3.44,0.016901819776463718,2.3805959313005003e-05,Timber,0,0,0
29,3.36,0.00201,8.69e-06,Steel,0,0,0
30,8.0,0.019616200144546965,3.2066275675910364e-05,Timber,0,0,0
31,4.94,0.00103,1.71e-06,Steel,0,0,0
32,8.0,0.011146908958644458,1.0354464944359005e-05,Timber,0,0,0
33,9.75,0.00459,5.79e-05,Steel,0,0,0
34,3.39,0.037378737941572246,0.00011643083750872771,Timber,0,0,0
35,5.03,0.00334,2.77e-05,Steel,0,0,0
36,9.72,0.017566112083349603,2.5714024477066744e-05,Timber,0,0,0
37,2.65,0.00103,1.71e-06,Steel,0,0,0
38,3.56,0.013685651303419413,1.5608087633232123e-05,Timber,0,0,0
39,1.38,0.03153631530304455,8.287826524108683e-05,Timber,0,0,0
40,2.19,0.00239,1.32e-05,Steel,0,0,0
41,3.41,0.00239,1.32e-05,Steel,0,0,0
42,9.08,0.00538,8.36e-05,Steel,0,0,0
43,4.16,0.00334,2.77e-05,Steel,0,0,0
44,7.95,0.00509781564016365,2.1656436917580935e-06,Timber,0,0,0
45,6.88,0.00239,1.32e-05,Steel,0,0,0
46,5.82,0.027464194957797162,6.285683372332425e-05,Timber,0,0,0
47,1.02,0.026437266091203504,5.824408653142489e-05,Timber,0,0,0
48,2.13,0.00538,8.36e-05,Steel,0,0,0
49,3.64,0.015681166119186837,2.0491580904794432e-05,Timber,0,0,0
50,6.27,0.014176043527723281,1.6746684174992094e-05,Timber,0,0,0
51,5.61,0.02847722623789663,6.757936785036236e-05,Timber,0,0,0
52,4.14,0.0382142749530668,0.00012169423418238237,Timber,0,0,0
53,1.53,0.005138483501982325,2.2003343916787113e-06,Timber,0,0,0
54,5.2,0.00164,5.41e-06,Steel,0,0,0
55,1.52,0.00164,5.41e-06,Steel,0,0,0
56,4.39,0.00334,2.77e-05,Steel,0,0,0
57,6.19,0.01877721485936656,2.9381983156234696e-05,Timber,0,0,0
58,9.14,0.03513895122252096,0.00010289549108489228,Timber,0,0,0
59,5.21,0.00334,2.77e-05,Steel,0,0,0
60,5.13,0.00103,1.71e-06,Steel,0,0,0
61,7.39,0.004719274973657554,1.8559630230825422e-06,Timber,0,0,0
62,8.33,0.022445118382280794,4.1981944932883266e-05,Timber,0,0,0
63,4.01,0.03170898467222351,8.378830907860878e-05,Timber,0,0,0
64,8.56,0.00239,1.32e-05,Steel,0,0,0
65,6.71,0.00538,8.36e-05,Steel,0,0,0
66,2.17,0.03869497401445353,0.0001247750844982695,Timber,0,0,0
67,5.49,0.00538,8.36e-05,Steel,0,0,0
68,5.58,0.00164,5.41e-06,Steel,0,0,0
69,8.63,0.004514321640587147,1.6982583228894523e-06,Timber,0,0,0
70,7.56,0.00538,8.36e-05,Steel,0,0,0
71,1.54,0.00538,8.36e-05,Steel,0,0,0
72,5.31,0.034813326831596866,0.00010099731042363186,Timber,0,0,0
73,3.22,0.015731530089512294,2.062341991310256e-05,Timber,0,0,0
74,2.33,0.017034601325204374,2.418147019238788e-05,Timber,0,0,0
75,5.87,0.03935677251264426,0.00012907962855100255,Timber,0,0,0
76,1.08,0.005259366472218698,2.3050779740915127e-06,Timber,0,0,0
77,6.22,0.00459,5.79e-05,Steel,0,0,0
78,2.79,0.00201,8.69e-06,Steel,0,0,0
79,4.7,0.00164,5.41e-06,Steel,0,0,0
80,2.26,0.00538,8.36e-05,Steel,0,0,0
81,4.44,0.00103,1.71e-06,Steel,0,0,0
82,9.41,0.036226275834481264,0.00010936192173632678,Timber,0,0,0
83,9.98,0.013285718031056243,1.4709191966727747e-05,Timber,0,0,0
84,2.56,0.00459,5.79e-05,Steel,0,0,0
85,6.49,0.00164,5.41e-06,Steel,0,0,0
86,7.77,0.00164,5.41e-06,Steel,0,0,0
87,2.65,0.00201,8.69e-06,Steel,0,0,0
88,7.81,0.00459,5.79e-05,Steel,0,0,0
89,7.46,0.01426532239149067,1.6958285244430424e-05,Timber,0,0,0
90,3.83,0.03289033237454404,9.014783030899833e-05,Timber,0,0,0
91,9.16,0.0333395595958395,9.262718617037781e-05,Timber,0,0,0
92,8.43,0.00164,5.41e-06,Steel,0,0,0
93,1.97,0.03999371799713525,0.00013329145660286498,Timber,0,0,0
94,8.85,0.006426754257986774,3.4419308577125945e-06,Timber,0,0,0
95,2.73,0.037575261892334164,0.00011765835885645832,Timber,0,0,0
96,2.05,0.00239,1.32e-05,Steel,0,0,0
97,2.17,0.02204921814340993,4.051400172797313e-05,Timber,0,0,0
98,7.3,0.02797859419930098,6.523347778076321e-05,Timber,0,0,0
99,9.8,0.00538,8.36e-05,Steel,0,0,0
