,Length,Area,Moment of Inertia,Material,Location,Latitude,Longitude
0,7.03,0.039726875470655995,0.00013151871955508407,Timber,Meråker,63.415312,11.747262
1,4.17,0.00164,5.41e-06,Steel,Orkanger,63.3000,9.8468
2,1.95,0.00103,1.71e-06,Steel,Orkanger,63.3000,9.8468
3,7.08,0.00334,2.77e-05,Steel,Steinkjer,64.024861,11.4891085
4,5.24,0.03306905330594001,9.113019054592517e-05,Timber,Steinkjer,64.024861,11.4891085
5,3.37,0.00459,5.79e-05,Steel,Berkåk,62.8238946,9.9934341
6,2.47,0.03702196075909994,0.000114218798204028,Timber,Melhus,63.2897753,10.2934154
7,3.26,0.006481770369594771,3.501112260346395e-06,Timber,Steinkjer,64.024861,11.4891085
8,9.29,0.00239,1.32e-05,Steel,Orkanger,63.3000,9.8468
9,6.36,0.00459,5.79e-05,Steel,Berkåk,62.8238946,9.9934341
10,1.6,0.00459,5.79e-05,Steel,Støren,63.033639,10.286356
11,6.08,0.029298537546572946,7.15336918639954e-05,Timber,Melhus,63.2897753,10.2934154
12,4.67,0.01358860082655608,1.538750603529005e-05,Timber,Meråker,63.415312,11.747262
13,4.79,0.00201,8.69e-06,Steel,Støren,63.033639,10.286356
14,6.52,0.027181420443109016,6.156913477542206e-05,Timber,Meråker,63.415312,11.747262
15,2.78,0.03979481915593468,0.00013196896930446213,Timber,Orkanger,63.3000,9.8468
16,9.13,0.00201,8.69e-06,Steel,Berkåk,62.8238946,9.9934341
17,5.77,0.034276655187777026,9.790742423848013e-05,Timber,Melhus,63.2897753,10.2934154
18,6.36,0.00538,8.36e-05,Steel,Støren,63.033639,10.286356
19,5.42,0.00459,5.79e-05,Steel,Meråker,63.415312,11.747262
20,6.05,0.00334,2.77e-05,Steel,Melhus,63.2897753,10.2934154
21,9.23,0.00538,8.36e-05,Steel,Meråker,63.415312,11.747262
22,6.37,0.008013019030093584,5.3507061647201595e-06,Timber,Berkåk,62.8238946,9.9934341
