,Substitutions
D0,S449
D1,S855
D2,S372
D3,N3
D4,S643
D5,S461
D6,S182
D7,N7
D8,S705
D9,S932
D10,S343
D11,S457
D12,S675
D13,S542
D14,S376
D15,N15
D16,S446
D17,S51
D18,N18
D19,S655
D20,S680
D21,N21
D22,S203
D23,N23
D24,S863
D25,S816
D26,S181
D27,S547
D28,S916
D29,S724
D30,N30
D31,S961
D32,S100
D33,S94
D34,S648
D35,S273
D36,S232
D37,S527
D38,S245
D39,S121
D40,S202
D41,S876
D42,S162
D43,S491
D44,S958
D45,S346
D46,S861
D47,S428
D48,S25
D49,S931
D50,S103
D51,S7
D52,S486
D53,S921
D54,S229
D55,S142
D56,S738
D57,S37
D58,S736
D59,S11
D60,S922
D61,S701
D62,S513
D63,S344
D64,S467
D65,S178
D66,S739
D67,S219
D68,S318
D69,S47
D70,S509
D71,S351
D72,S468
D73,S46
D74,S432
D75,S320
D76,S271
D77,S912
D78,N78
D79,S847
D80,N80
D81,S411
D82,S494
D83,S992
D84,N84
D85,S241
D86,S597
D87,S731
D88,S549
D89,S825
D90,N90
D91,S464
D92,S949
D93,S719
D94,S156
D95,S32
D96,S995
D97,S146
D98,S924
D99,N99
D100,S690
D101,S838
D102,S426
D103,S704
D104,S929
D105,S512
D106,S844
D107,N107
D108,S636
D109,S86
D110,S211
D111,S899
D112,S806
D113,S564
D114,S334
D115,N115
D116,S531
D117,S835
D118,S663
D119,S427
D120,S308
D121,S694
D122,S381
D123,S378
D124,S664
D125,S88
D126,S40
D127,S566
D128,S435
D129,S848
D130,S700
D131,S254
D132,S695
D133,S395
D134,N134
D135,S312
D136,S6
D137,S305
D138,S727
D139,S294
D140,N140
D141,S540
D142,S127
D143,S766
D144,S644
D145,S4
D146,S443
D147,S229
D148,N148
D149,S920
D150,S763
D151,S425
D152,N152
D153,S521
D154,S302
D155,S424
D156,S456
D157,S45
D158,S537
D159,S450
D160,S189
D161,S173
D162,S158
D163,N163
D164,S944
D165,N165
D166,S420
D167,S662
D168,S627
D169,S741
D170,S18
D171,N171
D172,S29
D173,S793
D174,S12
D175,S565
D176,S448
D177,S576
D178,S401
D179,S253
D180,S989
D181,S746
D182,S204
D183,S889
D184,N184
D185,S159
D186,S126
D187,S972
D188,S38
D189,S409
D190,S772
D191,S594
D192,S522
D193,S832
D194,S389
D195,S470
D196,S57
D197,S821
D198,S991
D199,S706
D200,S900
D201,S74
D202,S563
D203,S87
D204,S2
D205,S69
D206,S106
D207,S3
D208,S132
D209,S722
D210,S205
D211,S833
D212,S629
D213,S960
D214,N214
D215,S414
D216,S35
D217,S536
D218,S179
D219,S713
D220,S431
D221,S21
D222,S405
D223,S268
D224,S197
D225,S138
D226,S592
D227,S800
D228,N228
D229,S974
D230,S887
