,Guid,Element,Material&Quality,Material,Quality,Length,Height,Width,Area,Volume,Moment of Inertia,Profile,Density,Site_lat,Site_lon,Gwp_factor,Price,Distance,Score,Transportation,Price element,GWP element
D0,"#5151=IfcSlab('33as9O3zjEnAsHHJOULX_B',#20,'Floor:HD-265:1393736',$,'Floor:HD-265',#5110,#5150,'1393736',.FLOOR.)",IfcSlab,Concrete - B35,Concrete,35,35.06,0.27,11.66,3.1482,110.37589200000001,0.019125315000000004,0.0,491,59.94161606,10.72994518,400.0,435,,44150.3568,0.0,48013.513020000006,44150.3568
D1,"#5202=IfcBeam('33as9O3zjEnAsHHJOULXyg',#20,'Beam IPE:IPE 270:1393897',$,'Beam IPE:IPE 270',#5185,#5201,'1393897')",IfcBeam,Steel - S355,Steel,355,34.67,0.27,0.13,0.035100000000000006,1.2169170000000002,0.00021323250000000003,IPE 270,100,59.94161606,10.72994518,9263.0,6700,,11272.302171000003,0.0,8153.343900000002,11272.302171000003
D2,"#5267=IfcBeam('33as9O3zjEnAsHHJOULXxA',#20,'Beam IPE:IPE 270:1393929',$,'Beam IPE:IPE 270',#5254,#5266,'1393929')",IfcBeam,Steel - S355,Steel,355,34.67,0.27,0.13,0.035100000000000006,1.2169170000000002,0.00021323250000000003,IPE 270,100,59.94161606,10.72994518,9263.0,6700,,11272.302171000003,0.0,8153.343900000002,11272.302171000003
D3,"#5294=IfcBeam('33as9O3zjEnAsHHJOULXxO',#20,'Beam IPE:IPE 270:1393947',$,'Beam IPE:IPE 270',#5281,#5293,'1393947')",IfcBeam,Steel - S355,Steel,355,11.27,0.27,0.13,0.035100000000000006,0.39557700000000007,0.00021323250000000003,IPE 270,100,59.94161606,10.72994518,9263.0,6700,,3664.2297510000008,0.0,2650.3659000000002,3664.2297510000008
D4,"#7660=IfcSlab('2I9WHjl$58$uOG2hQYWWMS',#20,'Punktfundament:F4:1408628',$,'Punktfundament:F4',#7650,#7659,'1408628',.BASESLAB.)",IfcSlab,Concrete - B35,Concrete,35,2.0,2.0,2.0,4.0,8.0,1.3333333333333333,0.0,491,59.94161606,10.72994518,400.0,435,,3200.0,0.0,3480.0,3200.0
D5,"#7691=IfcSlab('2I9WHjl$58$uOG2hQYWWMU',#20,'Punktfundament:F3:1408630',$,'Punktfundament:F3',#7681,#7690,'1408630',.BASESLAB.)",IfcSlab,Concrete - B35,Concrete,35,2.0,2.0,2.0,4.0,8.0,1.3333333333333333,0.0,491,59.94161606,10.72994518,400.0,435,,3200.0,0.0,3480.0,3200.0
D6,"#8453=IfcSlab('2r6pcFq511UeZXcuDB_GrX',#20,'Floor:Lettak-element:1412380',$,'Floor:Lettak-element',#8439,#8452,'1412380',.FLOOR.)",IfcBeam,Timber - C24,Timber,24,35.3,0.4,0.4,0.16000000000000003,5.648000000000001,0.002133333333333334,0.0,200,59.94161606,10.72994518,15.0,100,,84.72000000000001,0.0,564.8000000000001,84.72000000000001
D7,"#7660=IfcSlab('2I9WHjl$58$uOG2hQYWWMS',#20,'Punktfundament:F4:1408628',$,'Punktfundament:F4',#7650,#7659,'1408628',.BASESLAB.)",IfcDoor,Door,Door,1,1.0,1.5,1.0,1.5,1.5,0.28125,0.0,200,59.94161606,10.72994518,10.0,250,,15.0,0.0,375.0,15.0
D8,"#7691=IfcSlab('2I9WHjl$58$uOG2hQYWWMU',#20,'Punktfundament:F3:1408630',$,'Punktfundament:F3',#7681,#7690,'1408630',.BASESLAB.)",IfcDoor,Door,Door,1,1.0,1.5,1.0,1.5,1.5,0.28125,0.0,200,59.94161606,10.72994518,10.0,250,,15.0,0.0,375.0,15.0
D9,"#8453=IfcSlab('2r6pcFq511UeZXcuDB_GrX',#20,'Floor:Lettak-element:1412380',$,'Floor:Lettak-element',#8439,#8452,'1412380',.FLOOR.)",IfcWindow,Window,Window,1,1.0,1.0,1.0,1.0,1.0,0.08333333333333333,0.0,491,59.94161606,10.72994518,28.9,435,,28.9,0.0,435.0,28.9
